userNum,nickname,gameId,seasonId,matchingMode,matchingTeamMode,characterNum,characterLevel,gameRank,playerKill,playerAssistant,monsterKill,bestWeapon,bestWeaponLevel,masteryLevel,equipment,versionMajor,versionMinor,skillLevelInfo,skillOrderInfo,maxHp,maxSp,attackPower,defense,hpRegen,spRegen,attackSpeed,moveSpeed,outOfCombatMoveSpeed,sightRange,attackRange,criticalStrikeChance,criticalStrikeDamage,coolDownReduction,lifeSteal,amplifierToMonster,trapDamage,gainExp,startDtm,duration,mmrBefore,damageToPlayer,damageToMonster,killerUserNum,playTime,watchTime,totalTime,botAdded,botRemain,restrictedAreaAccelerated,safeAreas,killer,killDetail,causeOfDeath,teamNumber,preMade,gainedNormalMmrKFactor
1284642,grandfleet,8769779,3,3,1,7,10,17,0,0,3,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1761,828,147,121,1.91,2.16,0.79,3.62,3.82,6.88,1.6,0,0,0,0,16,4,0,2021-05-28T11:11:20.020+0900,321,1696,2010,2210,504956,321,0,321,0,0,0,15,player,치즈두장,basicAttack,18,1,10
1284642,grandfleet,8769631,3,3,1,7,12,9,0,0,4,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2360,893,154,125,3.08,2.24,0.81,3.67,3.95,11.41,1.6,0,0,0,0,24,4,88,2021-05-28T11:01:13.013+0900,465,1704,5401,4214,937595,465,0,465,0,0,0,13,player,액설,애프터 서비스,13,1,10
1284642,grandfleet,8769232,3,3,1,7,19,3,7,0,39,2,18,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2984,811,209,153,3.15,6.84,0.82,3.63,4.33,6.79,1.6,0,0,0,0,68,20,295,2021-05-28T10:29:31.031+0900,1063,1648,19636,49767,1259482,1063,0,1063,0,0,1,1,player,비폭력운동가,심판,13,1,10
1284642,grandfleet,8769043,3,3,1,7,18,2,2,0,36,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2556,770,174,175,1.48,2.48,0.79,3.8,4.38,6.93,1.6,0,0,13,0,76,8,211,2021-05-28T10:12:14.014+0900,877,1636,7776,51827,1380487,877,0,877,0,0,2,3,player,루리웹출석삼천일,무소음 청소기,12,1,10
1284642,grandfleet,8768839,3,3,1,7,18,2,2,0,24,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2624,759,173,185,2.57,2.48,0.95,3.7,3.98,11.73,1.6,0,0,33,0,64,4,211,2021-05-28T09:52:30.030+0900,951,1614,8543,33469,2238815,951,0,951,0,0,1,3,player,강태옥,이머전시 OP,11,1,10
1284642,grandfleet,8768752,3,3,1,7,9,15,0,0,5,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1689,891,119,95,1.12,2.12,0.69,3.81,4.24,6.81,1.6,0,0,21,0,20,4,0,2021-05-28T09:44:16.016+0900,289,1627,1572,2517,1475662,289,0,289,0,0,0,15,player,Saintpaladin,암기 - 마름쇠 투척,10,1,10
1284642,grandfleet,8768554,3,3,1,7,11,10,0,0,11,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1862,848,151,120,1.95,2.2,0.81,3.63,3.85,11.59,1.6,0,0,0,0,32,8,74,2021-05-28T09:22:59.059+0900,370,1636,2061,8076,720160,370,0,370,0,0,0,13,player,박복벅,basicAttack,14,1,10
1284642,grandfleet,8768503,3,3,1,7,7,16,0,0,2,1,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1725,491,136,59,1.04,3.11,0.87,3.23,3.29,5.16,1.3,0,0,5,0.18,12,4,0,2021-05-28T09:17:32.032+0900,175,1647,843,894,767674,175,0,175,0,0,0,15,player,AYAKING,basicAttack,9,1,10
1284642,grandfleet,8768452,3,3,1,7,6,17,0,0,1,1,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1392,466,101,56,1,3.04,0.85,3.24,3.32,5.16,1.3,0,0,5,0.18,12,4,0,2021-05-28T09:11:01.001+0900,169,1657,252,1248,2637223,169,0,169,0,0,0,15,player,NIS99,basicAttack,12,1,10
1284642,grandfleet,8768295,3,3,1,7,17,3,0,0,41,1,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],3107,729,209,85,0.86,5.46,1.1,3.85,4.13,9.4,1.3,16,0,0,0.48,68,16,162,2021-05-28T08:51:12.012+0900,914,1654,3805,42982,1122992,914,0,914,0,0,2,1,player,紫咲シオン,basicAttack,9,1,10
1284642,grandfleet,8767798,3,3,1,7,15,6,1,0,25,1,13,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2638,671,195,127,2.44,3.63,1.45,3.93,4.17,9,1.3,0,0,0,0.34,52,4,140,2021-05-28T07:48:08.008+0900,663,1645,5630,21610,1787226,663,0,663,0,0,1,7,player,馬修歐蕾彗星,터렛 기본공격,14,1,10
1284642,grandfleet,8767369,3,3,1,7,6,17,1,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1024,466,109,73,1,2,0.68,3.57,3.95,6.66,1.6,0,0,19,0,12,4,6,2021-05-28T06:52:43.043+0900,178,1652,1008,965,74799,178,0,178,0,0,0,15,player,귀신들린이한서,부당거래,18,1,10
1284642,grandfleet,8767281,3,3,1,7,9,14,0,0,1,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1299,688,119,98,1.12,2.12,0.68,3.75,4.2,11.44,1.6,0,0,20,0,8,8,25,2021-05-28T06:40:10.010+0900,356,1666,1600,801,1224153,356,0,356,0,0,0,13,player,유일석,표리-강화,9,1,10
1284642,grandfleet,8767222,3,3,1,7,6,17,0,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1195,473,88,76,1.83,3.3,0.68,3.42,3.52,8.4,1.6,0,0,8,0,8,4,0,2021-05-28T06:31:54.054+0900,160,1677,2292,821,434367,160,0,160,0,0,0,15,player,짱귀요미다영,basicAttack,8,1,10
1284642,grandfleet,8767045,3,3,1,7,14,10,0,0,15,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2187,652,207,145,1.32,6.85,0.89,3.68,4.03,8.06,1.6,0,0,22,0,40,8,74,2021-05-28T06:09:57.057+0900,584,1686,2202,13403,2547715,584,0,584,0,0,0,11,player,역전왕도도가마루,basicAttack,4,1,10
1284642,grandfleet,8766893,3,3,1,7,11,11,0,0,8,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1599,861,165,122,1.2,2.2,0.87,3.78,4.09,11.59,1.6,0,0,22,0,24,8,62,2021-05-28T05:52:59.059+0900,387,1694,2238,4234,254118,387,0,387,0,0,0,13,player,히주웅,비약,3,1,10
1284642,grandfleet,8766790,3,3,1,7,10,12,0,0,3,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1786,923,122,98,1.16,2.16,0.7,3.81,4.24,11.56,1.6,0,0,14,0,20,4,50,2021-05-28T05:40:24.024+0900,330,1703,3724,2490,848855,330,0,330,0,0,0,13,player,Tunia,17 대 1,3,1,10
1284642,grandfleet,8766646,3,3,1,7,11,12,1,0,4,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2266,958,126,70,1.2,2.2,0.71,3.71,4.17,11.48,1.6,0,0,21,0,20,4,61,2021-05-28T05:24:04.004+0900,437,1699,3944,2767,2194766,437,0,437,0,0,0,13,player,까만선글라스,basicAttack,18,1,10
1284642,grandfleet,8766588,3,3,1,7,7,18,0,0,3,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1300,491,120,77,1.04,2.56,0.84,3.29,3.39,6.67,1.6,0,0,13,0,12,4,0,2021-05-28T05:17:57.057+0900,172,1714,1066,1124,909419,171,0,171,0,0,0,15,player,스톤에이지,basicAttack,9,1,10
1284642,grandfleet,8766437,3,3,1,7,13,12,0,0,15,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2028,634,205,127,1.28,2.28,0.66,2.5,2.91,7.16,1.6,0,0,22,0,32,8,50,2021-05-28T05:03:10.010+0900,550,1720,1652,8764,996357,550,0,550,0,0,0,11,player,토리토리토리토리,basicAttack,8,1,10
1284642,grandfleet,8762351,3,3,1,7,19,5,0,0,33,2,15,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2660,800,192,180,2.6,2.52,1.04,3.96,4.28,7.33,1.6,0,0,33,0,68,32,137,2021-05-28T00:58:16.016+0900,1222,1717,10027,39942,668383,1222,0,1222,0,0,0,0,player,LikeThis,basicAttack,5,1,10
1284642,grandfleet,8761810,3,3,1,7,16,9,1,0,24,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2422,710,214,134,1.4,2.4,0.92,3.82,4.19,7.22,1.6,0,0,22,0,52,8,104,2021-05-28T00:40:24.024+0900,798,1712,5276,21905,870985,797,0,797,0,0,0,7,player,정2치구슬도둑,술뿌리기,1,1,10
1284642,grandfleet,8761340,3,3,1,7,14,8,0,0,18,2,10,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2190,662,208,130,1.32,2.32,0.9,3.81,4.16,11.63,1.6,0,0,22,0,56,8,100,2021-05-28T00:25:59.059+0900,626,1714,1854,23516,0,626,0,626,0,0,0,9,,,,5,1,10
1284642,grandfleet,8761038,3,3,1,7,11,13,1,0,5,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1584,886,165,133,1.37,2.2,0.87,3.79,4.12,11.69,1.6,0,0,22,0,16,8,48,2021-05-28T00:16:20.020+0900,385,1710,3185,2424,741158,385,0,385,0,0,0,13,player,레녺쓰,황소의 눈,2,1,10
1284642,grandfleet,8760654,3,3,1,7,10,15,0,0,3,2,7,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1780,561,194,120,1.16,2.16,0.87,3.78,4.09,11.49,1.6,0,0,22,0,16,8,0,2021-05-28T00:04:54.054+0900,364,1723,3289,2043,909419,364,0,364,0,0,0,13,player,스톤에이지,황소의 눈,2,1,10
1284642,grandfleet,8760378,3,3,1,7,8,13,0,0,3,2,6,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1280,524,153,98,1.08,3.42,0.69,3.49,3.72,6.79,1.6,0,0,8,0,12,8,37,2021-05-27T23:56:57.057+0900,261,1730,1831,864,1042019,261,0,261,0,0,0,15,player,노으릐,갸르드_1,9,1,10
1284642,grandfleet,8759923,3,3,1,7,14,9,0,0,12,2,9,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2269,652,177,122,1.32,2.32,0.89,3.83,4.11,7.21,1.6,0,0,22,0,36,12,88,2021-05-27T23:43:57.057+0900,604,1734,2787,9717,1464422,604,0,604,0,0,0,11,player,1231412414,호연각 2,3타,11,1,10
1284642,grandfleet,8758370,3,3,1,7,19,1,5,0,21,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2705,800,193,186,1.14,2.52,1.06,3.96,4.28,12.03,1.6,0,0,22,0,48,16,282,2021-05-27T23:05:58.058+0900,1083,1693,19863,19035,0,1083,0,1083,0,0,1,1,,,,13,1,10
1284642,grandfleet,8757653,3,3,1,28,17,5,0,0,18,13,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2723,963,169,122,2.75,3.08,0.93,3.79,4.09,9.1,1.65,0,0,33,0,56,4,137,2021-05-27T22:48:20.020+0900,914,1696,9272,24007,1806443,913,0,913,0,0,1,3,player,泥わんこ,basicAttack,17,1,10
1284642,grandfleet,8756839,3,3,1,7,13,8,0,0,9,2,8,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2047,634,190,157,2.04,2.28,0.89,3.77,4.05,7.15,1.6,0,0,0,0,32,4,100,2021-05-27T22:28:43.043+0900,539,1700,1570,8453,44,539,0,539,0,0,1,11,player,紅蓮,비약,1,1,10
1284642,grandfleet,8755944,3,3,1,7,18,2,0,0,40,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2572,759,190,164,3.66,4.68,0.95,3.84,4.2,7.16,1.6,0,0,26,0,72,12,175,2021-05-27T22:06:42.042+0900,1012,1699,3819,42688,1318599,1012,0,1012,0,0,2,1,player,RiOV,수아 기본공격(강화),7,1,10
1284642,grandfleet,8755624,3,3,1,7,9,16,0,0,1,2,4,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],33,0,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1287,534,118,96,1.12,2.12,0.66,3.59,4.02,7.03,1.6,0,0,12,0,4,8,0,2021-05-27T21:58:21.021+0900,296,1714,583,298,757719,296,0,296,0,0,0,15,player,검은머리의사나이,윌슨! 도와줘,6,1,10
1284642,grandfleet,8743880,3,3,1,7,18,4,1,0,33,2,14,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],32,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2149,1153,164,161,1.48,2.48,0.86,3.88,4.47,11.99,1.6,0,0,22,0,72,8,168,2021-05-27T10:41:45.045+0900,941,1709,5790,39298,864384,941,0,941,0,0,1,3,player,클샤인,basicAttack,11,1,10
1284642,grandfleet,8743793,3,3,1,7,8,13,0,0,2,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],32,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1206,668,115,85,1.08,2.08,0.68,3.67,4.07,6.84,1.6,0,0,5,0.05,12,4,37,2021-05-27T10:30:30.030+0900,222,1718,1468,837,129237,222,0,222,0,0,0,15,player,물중환,비약,14,1,10
1284642,grandfleet,8743572,3,3,1,7,18,2,2,0,43,2,17,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],32,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2583,1170,148,116,1.48,2.48,0.81,3.89,4.46,11.79,1.6,0,0,22,0,80,4,211,2021-05-27T10:05:57.057+0900,1158,1702,8036,53419,2399159,1158,0,1158,0,0,0,1,player,글리다,회오리 비늘,10,1,10
1284642,grandfleet,8743436,3,3,1,7,13,7,1,0,14,2,12,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],32,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],2130,796,132,115,1.28,2.28,0.75,3.86,4.36,11.48,1.6,0,0,20,0,32,4,126,2021-05-27T09:50:52.052+0900,674,1694,9804,9000,463158,674,0,674,0,0,0,9,player,BerniceBolton,올가미탄,18,1,10
1284642,grandfleet,8743398,3,3,1,7,6,17,0,0,1,2,5,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],32,1,System.Collections.Generic.Dictionary`2[System.String,System.Double],System.Collections.Generic.Dictionary`2[System.String,System.Double],1034,613,109,69,1,2,0.68,3.66,4.04,11.2,1.6,0,0,5,0,4,4,0,2021-05-27T09:45:47.047+0900,157,1705,1798,271,1084851,157,0,157,0,0,0,15,player,WarrenBuffett,비약,14,1,10
